id,ACTION
30495,0.924211261951157
30496,0.950018260089461
30497,0.659638484525375
30498,0.931603321217798
30499,0.937841413746888
30500,0.772547627197084
30501,0.965545734099566
30502,0.945152977642544
30503,0.978719105105458
30504,0.805924692626097
30505,0.83019124749193
30506,0.919676000391535
30507,0.937406213920742
30508,0.922608634677654
30509,0.98459637709089
30510,0.944288146747808
30511,0.95823118416412
30512,0.93355706842466
30513,0.928562121473287
30514,0.338410913349422
30515,0.937346483651533
30516,0.88273002807038
30517,0.92553778859272
30518,0.972435116589541
30519,0.573478068536988
30520,0.908603827153308
30521,0.933836941350408
30522,0.939809167350751
30523,0.873643098158325
30524,0.963134263758163
30525,0.638381353271431
30526,0.521208784333817
30527,0.862880761787652
30528,0.965707382707946
30529,0.896383037403713
30530,0.814787478334133
30531,0.708594204035452
30532,0.701719785756925
30533,0.174197122128579
30534,0.948220196367358
30535,0.982608737123112
30536,0.931997317571442
30537,0.645352082945582
30538,0.915755372284993
30539,0.814368345240526
30540,0.928392100756778
30541,0.923183614601304
30542,0.742720896569845
30543,0.934953461771066
30544,0.925671307291071
30545,0.573723710412088
30546,0.916042066322155
30547,0.677078397359756
30548,0.926085492638066
30549,0.841266747209964
30550,0.966893201692867
30551,0.929429493634039
30552,0.941561422627176
30553,0.87715547085568
30554,0.926593719627386
30555,0.897672500738227
30556,0.954445783553722
30557,0.903125316040263
30558,0.862699439834122
30559,0.891614267488242
30560,0.884344191753036
30561,0.82920911862929
30562,0.934412239580991
30563,0.94498231462117
30564,0.967582452094758
30565,0.54839385044776
30566,0.889805981642928
30567,0.598561631165868
30568,0.979045174122262
30569,0.933339377053175
30570,0.946887107094018
30571,0.914667464283919
30572,0.989802846637427
30573,0.896301920160382
30574,0.984427976694027
30575,0.986384551362843
30576,0.83044527862002
30577,0.0718993006042589
30578,0.958842105411344
30579,0.885192488986867
30580,0.851230278850351
30581,0.948064437131718
30582,0.976226483020866
30583,0.88377722708369
30584,0.970730193897696
30585,0.979955629440788
30586,0.894942780441616
30587,0.964468878382952
30588,0.956817177363137
30589,0.871206529243093
30590,0.962902160807159
30591,0.923649225833146
30592,0.957373973741809
30593,0.218690695315356
30594,0.808440279491234
30595,0.949620808748668
30596,0.942627664292262
30597,0.784823679051173
30598,0.973656578004288
30599,0.92612357256145
30600,0.975230833649517
30601,0.983580803018833
30602,0.160121350726558
30603,0.907462345573735
30604,0.936065014113091
30605,0.942707974258481
30606,0.947626270555591
30607,0.0982011300482736
30608,0.784400571829732
30609,0.919172012013034
30610,0.93271159080077
30611,0.728027359270718
30612,0.94650573435486
30613,0.855033357591136
30614,0.835222338297002
30615,0.936561198570273
30616,0.978240412472088
30617,0.973846517612205
30618,0.835663767647223
30619,0.931433083823216
30620,0.870255937573751
30621,0.939739567527267
30622,0.972090462098341
30623,0.829885689604592
30624,0.900643313552115
30625,0.758456762421806
30626,0.810436008109846
30627,0.293972353478557
30628,0.832536926140203
30629,0.923406759088287
30630,0.968674194626857
30631,0.945945368605479
30632,0.92810346518643
30633,0.625657282936027
30634,0.97283493054267
30635,0.586921199276989
30636,0.923642448222677
30637,0.695909620288571
30638,0.973610494307985
30639,0.834690998253208
30640,0.878312581552837
30641,0.938588027649267
30642,0.477765227674893
30643,0.0626556459112313
30644,0.890930677697938
30645,0.381673349415354
30646,0.831389566274801
30647,0.456312298639524
30648,0.963697023421383
30649,0.749742777744156
30650,0.762971910506439
30651,0.254979462097084
30652,0.929618905551917
30653,0.612658296211306
30654,0.964311788497153
30655,0.921324188260378
30656,0.848863933676577
30657,0.990761369742665
30658,0.974096682767671
30659,0.939037013088257
30660,0.932192554814093
30661,0.819061433766158
30662,0.959876293078709
30663,0.946151918987703
30664,0.802985343198997
30665,0.264629100207673
30666,0.873939654942996
30667,0.854090290771016
30668,0.143532504905977
30669,0.933116114436608
30670,0.960609323615599
30671,0.859636497872191
30672,0.993765080519722
30673,0.936939271318839
30674,0.821596862038586
30675,0.975499816168606
30676,0.62286160074453
30677,0.965445305973902
30678,0.821516482983135
30679,0.92561819695532
30680,0.949633400378137
30681,0.943823004312997
30682,0.750014198540306
30683,0.890674196659563
30684,0.893039814982937
30685,0.939122090019365
30686,0.775272262939413
30687,0.894854398393479
30688,0.881485005772779
30689,0.988190458476168
30690,0.798258297152008
30691,0.95797389379612
30692,0.979711974315683
30693,0.93187695154296
30694,0.906969856440316
30695,0.956290110131538
30696,0.932181722593956
30697,0.875070513747526
30698,0.798583969159111
30699,0.916519061974291
30700,0.812305144355232
30701,0.940041708605207
30702,0.791536130653925
30703,0.319682341054798
30704,0.968593651001352
30705,0.881594433408816
30706,0.963133505809082
30707,0.777788238534181
30708,0.951246973197052
30709,0.283042130257918
30710,0.792192653504914
30711,0.656790300174919
30712,0.772088463695552
30713,0.955536541298089
30714,0.740703710338464
30715,0.950856043685598
30716,0.835013102190984
30717,0.949324548391531
30718,0.922452077640415
30719,0.988500971019381
30720,0.291922048670611
30721,0.549963120853171
30722,0.988493801624443
30723,0.930802389076475
30724,0.973242647715112
30725,0.948767079088902
30726,0.963524275506969
30727,0.955985165383889
30728,0.247612422325538
30729,0.774993629554476
30730,0.969200828222164
30731,0.847480313329519
30732,0.982417723096965
30733,0.939605930550812
30734,0.954935474181236
30735,0.960681722044446
30736,0.0258113328551443
30737,0.980166964892257
30738,0.916224377818533
30739,0.929145794227508
30740,0.885952072164943
30741,0.912685031324244
30742,0.780548952997386
30743,0.977609046776243
30744,0.907298914474213
30745,0.866990318142405
30746,0.863545038566009
30747,0.968362096753965
30748,0.924491669869515
30749,0.839950421586919
30750,0.978167136190359
30751,0.967507367447084
30752,0.937456046371784
30753,0.897132434835795
30754,0.904762725074227
30755,0.971002763029443
30756,0.235598375220508
30757,0.953532685322049
30758,0.927095439106708
30759,0.834402450010506
30760,0.0877195573915988
30761,0.588273857327554
30762,0.772724069242247
30763,0.967596018293843
30764,0.872613058485451
30765,0.533956596649466
30766,0.949026512356625
30767,0.887475783186111
30768,0.96039572053519
30769,0.935228563600616
30770,0.929268012299485
30771,0.0443175513384986
30772,0.912646106242604
30773,0.894333822590408
30774,0.922402054775747
30775,0.962593140976401
30776,0.704899523710326
30777,0.876411093257032
30778,0.977308594994641
30779,0.966130030202614
30780,0.937614178258565
30781,0.916587584747251
30782,0.976882771039305
30783,0.93152756303024
30784,0.928839502614588
30785,0.95385681569001
30786,0.94556027109322
30787,0.824412666025966
30788,0.950444950542536
30789,0.996805205368103
30790,0.941156925224023
30791,0.86708791306275
30792,0.903082618154687
30793,0.927658537966038
30794,0.932722338025253
30795,0.927766889538953
30796,0.479380262464568
30797,0.0416770008330832
30798,0.936771103107987
30799,0.939944357202385
30800,0.778888805993346
30801,0.940871666089278
30802,0.853732904661863
30803,0.734114433468117
30804,0.942999881647368
30805,0.580091174527558
30806,0.85976293736848
30807,0.909083728102874
30808,0.910355085170445
30809,0.850728008779312
30810,0.93371932706772
30811,0.869759977917535
30812,0.0551202591390786
30813,0.939466301084173
30814,0.698519205224692
30815,0.931242589432772
30816,0.422265741990822
30817,0.0345897576307943
30818,0.93546150122105
30819,0.943874795154372
30820,0.934547699149971
30821,0.962702261089056
30822,0.332844652447019
30823,0.97723386054555
30824,0.958496400821351
30825,0.892675885109578
30826,0.563806814949191
30827,0.962441218964136
30828,0.833685441025567
30829,0.913831260191336
30830,0.866642591989023
30831,0.125329928834687
30832,0.908049672511462
30833,0.856445386378283
30834,0.898070040260036
30835,0.589025749164161
30836,0.854603852994119
30837,0.889565932270002
30838,0.866525318724389
30839,0.527591391441818
30840,0.898977087893457
30841,0.637871123352881
30842,0.96919720921348
30843,0.922589434676656
30844,0.865258621035742
30845,0.811497492738735
30846,0.944747677215307
30847,0.91930238696924
30848,0.841073459877994
30849,0.899942999649137
30850,0.928186594591513
30851,0.963398529535289
30852,0.941093251859637
30853,0.97462333363574
30854,0.942223288536669
30855,0.968100918195017
30856,0.850719787559733
30857,0.903303084844558
30858,0.766000289899108
30859,0.949046997312959
30860,0.487065080918065
30861,0.605050093080933
30862,0.922661654248165
30863,0.670740394087772
30864,0.649161407568438
30865,0.252944269290646
30866,0.945272916330954
30867,0.906492400407488
30868,0.897123729855082
30869,0.967022810035956
30870,0.905272914696802
30871,0.865196592322371
30872,0.806187664583399
30873,0.808275742372152
30874,0.966321550646933
30875,0.942871783560313
30876,0.977351153309755
30877,0.858503232501962
30878,0.901752695457084
30879,0.919049451600481
30880,0.975462201534494
30881,0.927003936786401
30882,0.846502734133737
30883,0.481034563802547
30884,0.896107358772334
30885,0.855124718013938
30886,0.962848390080527
30887,0.954721221294955
30888,0.649138207033078
30889,0.887719686390532
30890,0.915274167424332
30891,0.876416712935773
30892,0.554548663714284
30893,0.761619051101288
30894,0.949749131153269
30895,0.976823242879366
30896,0.967087892582032
30897,0.904293395985867
30898,0.9451600093151
30899,0.894627285198457
30900,0.85532801538405
30901,0.915391653482455
30902,0.960961574269626
30903,0.227207161868803
30904,0.895606356931801
30905,0.908297426698989
30906,0.990026997852528
30907,0.194268210935566
30908,0.900616242622331
30909,0.818684389233805
30910,0.974057587234297
30911,0.931805769508319
30912,0.990660789464451
30913,0.858128159681819
30914,0.962679968702293
30915,0.764750533806879
30916,0.833594415593815
30917,0.178346757308919
30918,0.929255155789505
30919,0.924509364569093
30920,0.927233875878741
30921,0.327409419527675
30922,0.848201648678853
30923,0.898205776933765
30924,0.781696433304552
30925,0.957137814111914
30926,0.0235927220455634
30927,0.0180102742060524
30928,0.888328317292805
30929,0.902970174869668
30930,0.0255968626702098
30931,0.94248447372955
30932,0.259439150179088
30933,0.980810190155361
30934,0.948358405630854
30935,0.515194271507028
30936,0.780439497411363
30937,0.947234515119801
30938,0.969236968182567
30939,0.816268184068676
30940,0.967578956564889
30941,0.346376626463116
30942,0.935268916704239
30943,0.638266574873909
30944,0.727985544934207
30945,0.667913381062017
30946,0.81169801835075
30947,0.914208454198805
30948,0.679764040477602
30949,0.982377309640648
30950,0.928299641522946
30951,0.795419055247024
30952,0.959225352868491
30953,0.930367838313665
30954,0.936668876525013
30955,0.720850721952359
30956,0.94545897526626
30957,0.752024749975178
30958,0.919947438726175
30959,0.95382004185548
30960,0.874336493632977
30961,0.951075962701258
30962,0.411326290106547
30963,0.839175711864394
30964,0.964491151928025
30965,0.955648161350359
30966,0.945862365542932
30967,0.725759136711674
30968,0.991413029793561
30969,0.947810702513991
30970,0.92840658883719
30971,0.936452375571929
30972,0.251319221917225
30973,0.929972774119189
30974,0.703099493502644
30975,0.930091975683063
30976,0.82084223867882
30977,0.932065469564902
30978,0.933228747028754
30979,0.985690810959222
30980,0.80987983049265
30981,0.729511407353986
30982,0.864795476671545
30983,0.452983454408429
30984,0.315831637222114
30985,0.783774547003387
30986,0.922961731329822
30987,0.929073374647355
30988,0.587874387732493
30989,0.941118730929382
30990,0.917520910508095
30991,0.983400999628629
30992,0.947735264056311
30993,0.934040947964417
30994,0.668596966081708
30995,0.935977152449107
30996,0.330001843583529
30997,0.901036770624966
30998,0.785623376831432
30999,0.929265515179253
31000,0.895966949940995
31001,0.930226727828493
31002,0.883934851182512
31003,0.879503704478549
31004,0.354236777527608
31005,0.570783862358784
31006,0.37360286312235
31007,0.970399295253707
31008,0.619850072955587
31009,0.9629128209725
31010,0.931105175525472
31011,0.150098117263575
31012,0.888434953449964
31013,0.87378585368903
31014,0.925641678416137
31015,0.950297905514226
31016,0.895361456063195
31017,0.676679556892821
31018,0.896900979251847
31019,0.557747413993046
31020,0.895318701897305
31021,0.686530652673292
31022,0.864442494399782
31023,0.932059416694643
31024,0.857071801388259
31025,0.949222115703995
31026,0.948655440224838
31027,0.966006051236971
31028,0.777430579427756
31029,0.94307197973224
31030,0.828158953648724
31031,0.717244291438041
31032,0.871774013826563
31033,0.894875706490969
31034,0.82285324952868
31035,0.980011533546978
31036,0.859646910104595
31037,0.952624404107494
31038,0.0328882161549685
31039,0.951507098197141
31040,0.700827368495715
31041,0.950272456356361
31042,0.905122140018064
31043,0.132370160059515
31044,0.433921622657012
31045,0.884447544507565
31046,0.957797820077575
31047,0.678657298841789
31048,0.610542301289533
31049,0.622669183667154
31050,0.935936591177028
31051,0.97215735757854
31052,0.901460286910163
31053,0.776569841566528
31054,0.55141788096315
31055,0.37099653248916
31056,0.634036319172676
31057,0.473925705288513
31058,0.979499232927661
31059,0.885298596003361
31060,0.972998085296003
31061,0.0446693510242652
31062,0.504359066212261
31063,0.927974787748344
31064,0.971549032565908
31065,0.984666090507502
31066,0.816315549309279
31067,0.67063192779984
31068,0.608631349359409
31069,0.938575842345265
31070,0.911367009412254
31071,0.882504120532679
31072,0.295135934588144
31073,0.907622224381461
31074,0.92543262575176
31075,0.856142913815362
31076,0.925954563652562
31077,0.235822271873723
31078,0.965359865772133
31079,0.923369425609157
31080,0.653907779764922
31081,0.179151191820283
31082,0.837103747929894
31083,0.96646777834276
31084,0.971969282098783
31085,0.887822594005056
31086,0.895964589559089
31087,0.925015703506733
31088,0.953652368670487
31089,0.954713726186801
31090,0.745715445631006
31091,0.883924168498528
31092,0.985640724776141
31093,0.793182648455918
31094,0.959163662853591
31095,0.938692482889415
31096,0.697257634368542
31097,0.741438382067591
31098,0.188729529803581
31099,0.646923682836197
31100,0.949075651707924
31101,0.927637836877292
31102,0.964465919335271
31103,0.84846685082989
31104,0.779915376177269
31105,0.93668427144395
31106,0.955650718965894
